AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.1883	15	4151	0	55	100.187850	0.914154	-46.364960	0.438100	-0.795550	-0.418532	0.000000	1	55	74.224983	1.644455	-57.112747	0.939671	-0.319057	-0.123375	0.000000	2	55	52.663284	0.915024	-63.832092	0.908007	0.240644	-0.342948	0.000000	3	55	49.064377	7.265884	-81.309219	0.892468	0.001117	0.451108	0.000000	4	55	87.192139	25.965485	-45.917938	0.893874	0.020824	0.447834	0.000000	5	55	85.691292	-25.347153	-50.765930	0.368449	0.734174	-0.570293	0.000000	6	55	-18.607180	-22.480022	-221.610570	0.168194	-0.190177	0.749357	-0.611562
0.1983	16	4372	0	55	100.167410	0.882736	-46.460007	0.437927	-0.795437	-0.418927	0.000000	1	55	74.291534	1.607132	-57.140350	0.939570	-0.319378	-0.123316	0.000000	2	55	52.549225	0.747757	-64.266754	0.907818	0.241367	-0.342942	0.000000	3	55	48.685135	5.719421	-81.271011	0.887739	-0.007406	0.460288	0.000000	4	55	87.182831	25.690338	-46.014160	0.893680	0.021076	0.448209	0.000000	5	55	85.659546	-25.324265	-50.815460	0.368612	0.734172	-0.570190	0.000000	6	55	-18.602158	-22.509005	-221.665020	0.168275	-0.190183	0.749294	-0.611615
0.2083	17	4592	0	55	100.178990	0.981430	-46.437317	0.437871	-0.795588	-0.418699	0.000000	1	55	74.362289	1.621307	-57.128632	0.939427	-0.319743	-0.123455	0.000000	2	55	52.373131	0.454071	-63.665787	0.905827	0.244901	-0.345690	0.000000	3	55	48.208702	3.675384	-80.506775	0.881459	-0.018282	0.471906	0.000000	4	55	87.119759	25.486496	-45.977859	0.893641	0.021278	0.448278	0.000000	5	55	85.636444	-25.277344	-50.828949	0.368639	0.734082	-0.570289	0.000000	6	55	-18.620222	-22.530111	-221.631290	0.168255	-0.190105	0.749347	-0.611579
0.2183	18	4813	0	55	100.158860	0.913757	-46.465836	0.437918	-0.795735	-0.418370	0.000000	1	55	74.403900	1.728851	-57.100342	0.939331	-0.319900	-0.123779	0.000000	2	55	52.463146	0.803833	-63.973206	0.904892	0.244220	-0.348607	0.000000	3	55	49.443401	15.313644	-80.888351	0.876692	-0.044186	0.479019	0.000000	4	55	86.947723	25.302948	-45.992065	0.893550	0.021185	0.448464	0.000000	5	55	85.558746	-25.230911	-50.895935	0.368798	0.734203	-0.570030	0.000000	6	55	-18.644733	-22.556549	-221.605510	0.168262	-0.190102	0.749391	-0.611524
0.2283	19	5033	0	55	100.222430	1.032959	-46.445313	0.437745	-0.795938	-0.418164	0.000000	1	55	74.487892	1.789093	-57.118759	0.939127	-0.320323	-0.124234	0.000000	2	55	52.645775	0.480118	-64.261932	0.903997	0.243309	-0.351553	0.000000	3	55	49.346230	17.367554	-81.364960	0.867982	-0.064365	0.492407	0.000000	4	55	86.949669	25.415482	-45.916641	0.893616	0.020951	0.448342	0.000000	5	55	85.500412	-25.238953	-50.906570	0.368869	0.734263	-0.569906	0.000000	6	55	-18.676289	-22.578056	-221.594310	0.168207	-0.190124	0.749379	-0.611548
0.2382	20	5253	0	55	100.204740	1.183533	-46.431961	0.437766	-0.795570	-0.418844	0.000000	1	55	74.499779	1.822479	-57.130142	0.938937	-0.320548	-0.125087	0.000000	2	55	52.564034	0.519974	-64.385635	0.903428	0.243944	-0.352577	0.000000	3	55	46.203735	4.266251	-81.003403	0.854853	-0.071614	0.513905	0.000000	4	55	86.994049	25.457184	-45.916367	0.893645	0.020638	0.448299	0.000000	5	55	85.545082	-25.272537	-50.936676	0.368982	0.734152	-0.569977	0.000000	6	55	-18.679853	-22.622093	-221.610610	0.168046	-0.190332	0.749248	-0.611688
0.2483	21	5474	0	55	100.302010	0.974548	-46.523285	0.437784	-0.795682	-0.418610	0.000000	1	55	74.509850	1.819458	-57.123123	0.938821	-0.320615	-0.125785	0.000000	2	55	52.760994	0.592255	-64.292007	0.902560	0.243495	-0.355099	0.000000	3	55	46.005592	2.765595	-81.085327	0.846750	-0.080979	0.525791	0.000000	4	55	87.050468	25.527740	-45.941360	0.893538	0.020220	0.448531	0.000000	5	55	85.528824	-25.267853	-51.008362	0.369230	0.734217	-0.569733	0.000000	6	55	-18.665264	-22.616783	-221.652040	0.168031	-0.190552	0.749154	-0.611739
0.2582	22	5694	0	55	100.391310	0.808777	-46.588837	0.437735	-0.795933	-0.418185	0.000000	1	55	74.552986	1.692154	-57.207291	0.938617	-0.320975	-0.126387	0.000000	2	55	52.456894	0.362183	-63.782669	0.901459	0.246082	-0.356112	0.000000	3	55	45.932076	2.882660	-80.693207	0.840852	-0.088437	0.533992	0.000000	4	55	87.368111	25.929291	-45.907608	0.893567	0.020124	0.448478	0.000000	5	55	85.492126	-25.345490	-51.096268	0.369408	0.734100	-0.569767	0.000000	6	55	-18.654802	-22.615641	-221.709010	0.168059	-0.190629	0.749129	-0.611737
0.2682	23	5914	0	55	100.400150	0.720108	-46.637527	0.437816	-0.796162	-0.417664	0.000000	1	55	74.513168	1.701813	-57.262466	0.938425	-0.321183	-0.127277	0.000000	2	55	52.566486	0.189011	-63.264526	0.899969	0.247081	-0.359175	0.000000	3	55	45.427235	-0.048019	-80.476486	0.835322	-0.090010	0.542343	0.000000	4	55	87.429382	26.182755	-45.877716	0.893685	0.019770	0.448260	0.000000	5	55	85.541626	-25.442352	-51.139847	0.369356	0.733416	-0.570682	0.000000	6	55	-18.654491	-22.675917	-221.757680	0.168121	-0.190546	0.749162	-0.611706
0.2782	24	6134	0	55	100.457750	0.498871	-46.693039	0.437822	-0.796560	-0.416898	0.000000	1	55	74.544403	1.683197	-57.365662	0.938188	-0.321628	-0.127904	0.000000	2	55	52.726185	0.490753	-64.139984	0.901005	0.244243	-0.358519	0.000000	3	55	44.274540	-1.682327	-80.629196	0.830360	-0.096794	0.548755	0.000000	4	55	87.490387	25.945068	-45.980103	0.893576	0.019979	0.448467	0.000000	5	55	85.607132	-25.583618	-51.166367	0.369390	0.732664	-0.571625	0.000000	6	55	-18.599617	-22.666935	-221.809220	0.168375	-0.190254	0.749234	-0.611639
0.2882	25	6355	0	55	100.395530	0.710419	-46.680038	0.437837	-0.796333	-0.417315	0.000000	1	55	74.482338	1.682632	-57.422958	0.937994	-0.321885	-0.128674	0.000000	2	55	52.578209	1.152908	-64.712097	0.902294	0.243572	-0.355723	0.000000	3	55	45.093315	1.514496	-80.789688	0.826663	-0.102978	0.553195	0.000000	4	55	87.719658	26.503403	-45.989532	0.893566	0.019793	0.448496	0.000000	5	55	85.571220	-25.459991	-51.203354	0.369523	0.732658	-0.571546	0.000000	6	55	-18.633347	-22.716543	-221.711030	0.168347	-0.190366	0.749207	-0.611645
0.2982	26	6575	0	55	100.384960	0.845398	-46.578491	0.438020	-0.796136	-0.417500	0.000000	1	55	74.468742	1.804550	-57.340256	0.937879	-0.321836	-0.129629	0.000000	2	55	52.851868	0.861679	-64.320328	0.901583	0.243918	-0.357283	0.000000	3	55	45.263557	2.875336	-80.382950	0.824104	-0.109302	0.555793	0.000000	4	55	87.926514	27.206100	-45.806808	0.893725	0.019311	0.448200	0.000000	5	55	85.574684	-25.394257	-51.130493	0.369367	0.732645	-0.571664	0.000000	6	55	-18.660364	-22.669666	-221.621080	0.168173	-0.190566	0.749265	-0.611559
0.3082	27	6795	0	55	100.417080	0.993652	-46.572113	0.437948	-0.796037	-0.417764	0.000000	1	55	74.424477	1.830948	-57.307587	0.937760	-0.321897	-0.130341	0.000000	2	55	52.580025	0.794830	-64.012192	0.901951	0.245123	-0.355527	0.000000	3	55	45.448357	2.523117	-80.537201	0.820909	-0.112412	0.559886	0.000000	4	55	87.723671	27.358643	-45.915665	0.893609	0.018388	0.448469	0.000000	5	55	85.562645	-25.269348	-51.123627	0.369459	0.732835	-0.571361	0.000000	6	55	-18.658890	-22.654419	-221.509800	0.168151	-0.190692	0.749216	-0.611586
0.3182	28	7016	0	55	100.450820	1.183411	-46.498520	0.437994	-0.795785	-0.418195	0.000000	1	55	74.470291	1.833923	-57.277344	0.937679	-0.321967	-0.130751	0.000000	2	55	52.618549	0.897079	-63.958176	0.901622	0.245377	-0.356184	0.000000	3	55	45.292545	2.769165	-80.597626	0.819387	-0.116869	0.561201	0.000000	4	55	87.757492	27.507858	-45.813385	0.893647	0.018105	0.448406	0.000000	5	55	85.639008	-25.177826	-51.094086	0.369470	0.732646	-0.571596	0.000000	6	55	-18.631702	-22.603275	-221.432040	0.168042	-0.190821	0.749213	-0.611579
0.3282	29	7236	0	55	100.397410	1.187622	-46.570755	0.438092	-0.795220	-0.419167	0.000000	1	55	74.448021	1.794754	-57.309570	0.937612	-0.321965	-0.131237	0.000000	2	55	52.625984	0.857620	-63.943222	0.901431	0.245581	-0.356527	0.000000	3	55	45.627487	3.079636	-80.718872	0.818856	-0.118509	0.561631	0.000000	4	55	87.802261	27.453903	-45.861359	0.893571	0.017831	0.448568	0.000000	5	55	85.668350	-25.111847	-51.149475	0.369580	0.732925	-0.571167	0.000000	6	55	-18.588781	-22.588657	-221.473740	0.168029	-0.191149	0.749109	-0.611608
0.3382	30	7457	0	55	100.313150	1.184769	-46.610397	0.438113	-0.794839	-0.419867	0.000000	1	55	74.450127	1.732681	-57.332565	0.937571	-0.322029	-0.131372	0.000000	2	55	52.699516	0.782364	-63.820129	0.901030	0.245720	-0.357444	0.000000	3	55	46.166801	3.388580	-80.759338	0.819053	-0.117912	0.561470	0.000000	4	55	87.774216	27.624374	-45.900070	0.893569	0.017315	0.448593	0.000000	5	55	85.711540	-25.132507	-51.178726	0.369642	0.732778	-0.571316	0.000000	6	55	-18.567745	-22.564953	-221.526370	0.168090	-0.191279	0.749096	-0.611566
0.3482	31	7677	0	55	100.265110	1.479721	-46.481262	0.438009	-0.794709	-0.420221	0.000000	1	55	74.460747	1.774124	-57.223282	0.937555	-0.321997	-0.131563	0.000000	2	55	52.769981	0.812378	-63.824905	0.900999	0.245201	-0.357878	0.000000	3	55	45.607422	5.472153	-80.721481	0.820630	-0.123390	0.557980	0.000000	4	55	87.796059	27.684845	-45.732712	0.893758	0.017431	0.448210	0.000000	5	55	85.750511	-25.049881	-51.111359	0.369498	0.732704	-0.571503	0.000000	6	55	-18.577364	-22.521082	-221.460850	0.168032	-0.191132	0.749194	-0.611509
0.3581	32	7897	0	55	100.133000	1.591339	-46.405045	0.438080	-0.794589	-0.420374	0.000000	1	55	74.418777	1.943039	-57.223129	0.937414	-0.322287	-0.131859	0.000000	2	55	52.769505	0.988358	-63.787354	0.900951	0.245070	-0.358088	0.000000	3	55	45.564137	3.007492	-80.200577	0.821054	-0.120370	0.558016	0.000000	4	55	87.652695	27.649414	-45.698547	0.893867	0.017314	0.447997	0.000000	5	55	85.776352	-24.948776	-51.033279	0.369323	0.732601	-0.571748	0.000000	6	55	-18.620510	-22.528711	-221.370440	0.167992	-0.191015	0.749255	-0.611481
0.3682	33	8118	0	55	100.180390	1.689209	-46.385742	0.437924	-0.794649	-0.420422	0.000000	1	55	74.504051	1.898025	-57.227570	0.937301	-0.322702	-0.131645	0.000000	2	55	52.852104	1.030563	-63.794907	0.901133	0.244572	-0.357971	0.000000	3	55	45.811363	2.927216	-80.153244	0.821817	-0.119189	0.557146	0.000000	4	55	87.736740	27.551712	-45.687805	0.893866	0.017576	0.447990	0.000000	5	55	85.818420	-24.896805	-50.957031	0.369280	0.732570	-0.571816	0.000000	6	55	-18.558832	-22.421837	-221.294950	0.168166	-0.190717	0.749350	-0.611410
0.3781	34	8338	0	55	100.119040	1.605987	-46.453613	0.437936	-0.794482	-0.420725	0.000000	1	55	74.455673	1.809509	-57.196060	0.937322	-0.322614	-0.131709	0.000000	2	55	52.844498	0.868164	-63.825790	0.901169	0.244204	-0.358132	0.000000	3	55	45.492798	2.243103	-80.195587	0.822549	-0.119236	0.556054	0.000000	4	55	87.766838	27.623428	-45.723282	0.893924	0.017412	0.447881	0.000000	5	55	85.804375	-24.973648	-50.930222	0.369049	0.732508	-0.572044	0.000000	6	55	-18.582262	-22.445824	-221.373140	0.168187	-0.190823	0.749328	-0.611398
0.3881	35	8558	0	55	100.193630	1.368958	-46.724045	0.437636	-0.794171	-0.421625	0.000000	1	55	74.438568	1.841095	-57.373901	0.937201	-0.322843	-0.132014	0.000000	2	55	52.852177	0.658768	-63.900421	0.901255	0.244460	-0.357741	0.000000	3	55	45.163372	1.172226	-81.178131	0.822393	-0.119883	0.556145	0.000000	4	55	87.609772	27.290253	-45.873932	0.893848	0.016620	0.448062	0.000000	5	55	85.803360	-25.091064	-51.045761	0.369219	0.733067	-0.571218	0.000000	6	55	-18.522556	-22.489975	-221.584060	0.168086	-0.191432	0.749011	-0.611624
0.3981	36	8778	0	55	100.194990	1.362396	-46.783768	0.437481	-0.794275	-0.421590	0.000000	1	55	74.411926	1.756897	-57.440399	0.937096	-0.323140	-0.132030	0.000000	2	55	52.963600	0.588928	-63.836792	0.901075	0.244108	-0.358433	0.000000	3	55	45.899254	3.788010	-80.483841	0.821791	-0.119840	0.557045	0.000000	4	55	87.615601	27.192444	-45.901535	0.893943	0.016579	0.447873	0.000000	5	55	85.801178	-25.181900	-51.135300	0.369385	0.733044	-0.571140	0.000000	6	55	-18.508871	-22.541105	-221.656810	0.168156	-0.191309	0.748960	-0.611706
0.4081	37	8999	0	55	100.176690	1.212158	-46.816727	0.437455	-0.794518	-0.421158	0.000000	1	55	74.478569	1.722733	-57.387909	0.937100	-0.323211	-0.131824	0.000000	2	55	52.930367	0.513367	-63.777802	0.901069	0.244014	-0.358514	0.000000	3	55	45.263985	0.170563	-82.224121	0.820147	-0.117324	0.559995	0.000000	4	55	87.790115	27.139648	-45.905579	0.893996	0.016979	0.447752	0.000000	5	55	85.753738	-25.268997	-51.121918	0.369237	0.733019	-0.571269	0.000000	6	55	-18.537106	-22.532951	-221.744520	0.168234	-0.191143	0.749040	-0.611638
0.4181	38	9219	0	55	100.187790	1.075440	-46.895370	0.437306	-0.794881	-0.420629	0.000000	1	55	74.406013	1.667587	-57.378357	0.937051	-0.323288	-0.131985	0.000000	2	55	52.916748	0.418076	-63.775116	0.901080	0.243815	-0.358622	0.000000	3	55	46.369041	2.841950	-80.454590	0.826488	-0.116201	0.550832	0.000000	4	55	87.967552	27.384094	-45.878952	0.894158	0.017035	0.447427	0.000000	5	55	85.680710	-25.324463	-51.101990	0.369048	0.733264	-0.571075	0.000000	6	55	-18.566458	-22.544701	-221.781890	0.168301	-0.191005	0.749106	-0.611582
0.4281	39	9439	0	55	100.181580	1.112991	-46.864365	0.437289	-0.794873	-0.420661	0.000000	1	55	74.460342	1.690888	-57.318253	0.937021	-0.323385	-0.131960	0.000000	2	55	52.839920	0.527863	-63.706696	0.901089	0.244251	-0.358301	0.000000	3	55	45.766533	2.117188	-80.596191	0.827008	-0.116479	0.549991	0.000000	4	55	87.797279	27.302338	-45.862000	0.894177	0.016580	0.447406	0.000000	5	55	85.771301	-25.291550	-51.056458	0.369009	0.733024	-0.571409	0.000000	6	55	-18.573654	-22.536589	-221.723070	0.168213	-0.191032	0.749080	-0.611629
0.4381	40	9660	0	55	100.240340	0.928024	-46.755707	0.437614	-0.795205	-0.419694	0.000000	1	55	74.499893	1.640167	-57.331390	0.936971	-0.323544	-0.131928	0.000000	2	55	52.825775	0.484528	-63.826157	0.901364	0.243891	-0.357855	0.000000	3	55	45.898926	2.586349	-80.543900	0.827980	-0.116592	0.548502	0.000000	4	55	87.899681	27.133972	-45.849335	0.894192	0.016948	0.447362	0.000000	5	55	85.741585	-25.331879	-51.052597	0.368935	0.733180	-0.571256	0.000000	6	55	-18.560692	-22.509121	-221.777730	0.168298	-0.190890	0.749136	-0.611582
0.4481	41	9880	0	55	100.287820	0.701386	-46.779877	0.437623	-0.795701	-0.418744	0.000000	1	55	74.462418	1.522232	-57.365875	0.936906	-0.323688	-0.132035	0.000000	2	55	52.732162	0.461151	-63.736618	0.901280	0.244381	-0.357732	0.000000	3	55	46.146393	3.221146	-80.416229	0.828990	-0.115525	0.547202	0.000000	4	55	87.520035	26.530807	-46.043472	0.894069	0.016612	0.447621	0.000000	5	55	85.676933	-25.403381	-51.050888	0.368827	0.733424	-0.571013	0.000000	6	55	-18.578936	-22.526529	-221.830380	0.168380	-0.190707	0.749185	-0.611556
0.4581	42	10101	0	55	100.337230	0.643860	-46.770691	0.437476	-0.796197	-0.417953	0.000000	1	55	74.512253	1.428528	-57.256653	0.936962	-0.323615	-0.131819	0.000000	2	55	52.787018	0.367493	-63.691727	0.901174	0.243999	-0.358261	0.000000	3	55	46.986885	5.319855	-80.271500	0.830736	-0.115050	0.544648	0.000000	4	55	87.555046	26.430298	-46.047882	0.894082	0.016871	0.447585	0.000000	5	55	85.649101	-25.437759	-50.966507	0.368542	0.733220	-0.571459	0.000000	6	55	-18.595663	-22.503191	-221.820630	0.168469	-0.190402	0.749292	-0.611495
0.4681	43	10321	0	55	100.302760	0.633560	-46.741501	0.437529	-0.796198	-0.417897	0.000000	1	55	74.584564	1.574737	-57.122681	0.937052	-0.323323	-0.131894	0.000000	2	55	52.742462	0.444550	-63.608322	0.901087	0.244332	-0.358251	0.000000	3	55	45.941628	3.935913	-80.248901	0.830561	-0.116460	0.544614	0.000000	4	55	87.464874	26.424103	-45.958817	0.894112	0.016713	0.447532	0.000000	5	55	85.598717	-25.403564	-50.906479	0.368336	0.733455	-0.571291	0.000000	6	55	-18.668869	-22.491489	-221.785510	0.168261	-0.190579	0.749345	-0.611432
0.4780	44	10541	0	55	100.299140	0.728790	-46.727341	0.437473	-0.795998	-0.418335	0.000000	1	55	74.639923	1.598129	-57.081482	0.937054	-0.323261	-0.132033	0.000000	2	55	52.705620	0.542389	-63.496597	0.900967	0.244959	-0.358124	0.000000	3	55	45.244644	1.909119	-80.072784	0.830567	-0.115697	0.544769	0.000000	4	55	87.441551	26.414597	-45.962296	0.894077	0.016396	0.447612	0.000000	5	55	85.529533	-25.342529	-50.978104	0.368650	0.733949	-0.570452	0.000000	6	55	-18.672510	-22.476345	-221.756240	0.168138	-0.190789	0.749248	-0.611519
