AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.1377	10	3036	0	55	100.272080	0.654404	-45.400864	0.432876	-0.801843	-0.411906	0.000000	1	55	75.418480	0.326416	-56.101608	0.925875	-0.304945	-0.223078	0.000000	2	55	53.013336	0.440063	-62.456467	0.908270	0.251305	-0.334501	0.000000	3	55	46.122093	2.533279	-79.410187	0.805223	-0.183879	0.563741	0.000000	4	55	87.373947	26.223099	-45.090210	0.895134	-0.010005	0.445685	0.000000	5	55	85.750984	-25.409821	-49.987823	0.359433	0.707072	-0.608981	0.000000	6	55	-16.219748	-20.147522	-217.516890	0.177421	-0.198774	0.737604	-0.620445
0.1477	11	3256	0	55	100.243100	0.946289	-45.311554	0.432955	-0.801535	-0.412421	0.000000	1	55	77.199295	0.929810	-54.905548	0.925197	-0.307909	-0.221814	0.000000	2	55	52.963680	0.521988	-62.404007	0.908047	0.252540	-0.334178	0.000000	3	55	45.997692	3.040497	-79.842148	0.805897	-0.183707	0.562834	0.000000	4	55	87.444016	26.448151	-44.906448	0.895355	-0.009581	0.445251	0.000000	5	55	85.758255	-25.293137	-49.916489	0.359117	0.707272	-0.608935	0.000000	6	55	-16.152378	-20.127232	-217.506270	0.177409	-0.199172	0.737741	-0.620157
0.1577	12	3477	0	55	100.342430	0.901337	-45.358047	0.432846	-0.801931	-0.411767	0.000000	1	55	75.542130	0.471359	-55.489136	0.922893	-0.311669	-0.226122	0.000000	2	55	52.927139	0.424728	-62.249115	0.907495	0.253835	-0.334695	0.000000	3	55	46.297867	4.817612	-79.083221	0.809181	-0.183196	0.558270	0.000000	4	55	87.384918	26.298157	-45.017136	0.895348	-0.009312	0.445269	0.000000	5	55	85.750549	-25.322235	-49.938126	0.359026	0.707027	-0.609272	0.000000	6	55	-16.078850	-20.154585	-217.602870	0.177573	-0.199408	0.737842	-0.619914
0.1677	13	3697	0	55	100.289670	1.136185	-45.339706	0.432856	-0.801772	-0.412066	0.000000	1	55	75.218277	0.108383	-55.720001	0.922158	-0.313028	-0.227242	0.000000	2	55	52.852726	0.350021	-62.204941	0.907148	0.254643	-0.335023	0.000000	3	55	45.838840	2.875488	-79.180847	0.809935	-0.180982	0.557898	0.000000	4	55	87.358597	26.466263	-45.029068	0.895472	-0.009261	0.445021	0.000000	5	55	85.692657	-25.287048	-49.979187	0.358912	0.707033	-0.609333	0.000000	6	55	-16.048035	-20.215677	-217.680710	0.177612	-0.199712	0.737958	-0.619666
0.1777	14	3918	0	55	100.266700	1.144577	-45.268799	0.432996	-0.801744	-0.411972	0.000000	1	55	75.475563	0.098663	-55.937119	0.921669	-0.314666	-0.226961	0.000000	2	55	52.876923	0.465424	-62.228317	0.906985	0.254988	-0.335201	0.000000	3	55	46.208969	2.728744	-79.752899	0.811103	-0.177673	0.557265	0.000000	4	55	87.407417	26.450272	-45.076202	0.895453	-0.009065	0.445064	0.000000	5	55	85.709457	-25.204773	-49.934128	0.358708	0.706967	-0.609530	0.000000	6	55	-16.008780	-20.197021	-217.688420	0.177579	-0.200001	0.738075	-0.619443
0.1877	15	4138	0	55	100.312900	0.935486	-45.435745	0.432682	-0.802267	-0.411284	0.000000	1	55	75.385521	0.690323	-56.079987	0.921243	-0.315241	-0.227893	0.000000	2	55	52.826775	0.267654	-62.314972	0.906749	0.254992	-0.335835	0.000000	3	55	45.396645	2.927002	-80.018555	0.812479	-0.180407	0.554375	0.000000	4	55	87.575706	26.655960	-45.183517	0.895501	-0.008989	0.444968	0.000000	5	55	85.622002	-25.394211	-50.084000	0.358976	0.706540	-0.609867	0.000000	6	55	-15.974895	-20.277533	-217.856220	0.177726	-0.200103	0.738103	-0.619335
0.1976	16	4358	0	55	100.141190	1.098251	-45.558151	0.432508	-0.801870	-0.412240	0.000000	1	55	75.611687	-0.283447	-55.953491	0.920922	-0.316224	-0.227826	0.000000	2	55	52.835068	0.237503	-62.277863	0.906301	0.255205	-0.336881	0.000000	3	55	45.871468	3.507172	-79.516602	0.815130	-0.178410	0.551120	0.000000	4	55	87.690971	26.837967	-45.338272	0.895402	-0.009018	0.445168	0.000000	5	55	85.597481	-25.412689	-50.161560	0.359114	0.705943	-0.610477	0.000000	6	55	-15.959163	-20.315912	-217.903460	0.177835	-0.200229	0.738210	-0.619136
0.2076	17	4578	0	55	100.149080	1.149902	-45.481110	0.432617	-0.802196	-0.411490	0.000000	1	55	75.525177	0.309036	-56.086624	0.920396	-0.316846	-0.229083	0.000000	2	55	52.918297	0.370895	-62.118088	0.905745	0.255481	-0.338165	0.000000	3	55	45.754776	4.191589	-79.318802	0.817312	-0.177842	0.548064	0.000000	4	55	87.773369	26.925674	-45.190033	0.895383	-0.008662	0.445212	0.000000	5	55	85.603378	-25.356400	-50.103149	0.358940	0.705178	-0.611462	0.000000	6	55	-15.965018	-20.250015	-217.852980	0.177904	-0.200161	0.738496	-0.618797
0.2176	18	4799	0	55	100.154020	1.009262	-45.447357	0.432749	-0.802607	-0.410550	0.000000	1	55	75.592148	-0.236252	-55.688919	0.920208	-0.317004	-0.229621	0.000000	2	55	52.903412	0.388412	-62.194138	0.905475	0.255390	-0.338955	0.000000	3	55	45.485062	3.588730	-79.863434	0.817843	-0.176573	0.547682	0.000000	4	55	87.477730	26.473877	-45.329117	0.895026	-0.008869	0.445926	0.000000	5	55	85.593620	-25.379074	-50.104324	0.358793	0.704184	-0.612693	0.000000	6	55	-15.954302	-20.255707	-217.884220	0.178044	-0.200096	0.738654	-0.618589
0.2276	19	5019	0	55	100.142760	1.035904	-45.404083	0.432887	-0.802758	-0.410108	0.000000	1	55	75.315407	0.312759	-56.057907	0.921909	-0.313650	-0.227393	0.000000	2	55	52.908531	0.527771	-62.310837	0.905252	0.255148	-0.339733	0.000000	3	55	46.151703	3.884949	-79.431641	0.819838	-0.171921	0.546177	0.000000	4	55	87.340309	26.515396	-45.365173	0.894795	-0.009284	0.446380	0.000000	5	55	85.571823	-25.334732	-50.076385	0.358636	0.703361	-0.613730	0.000000	6	55	-15.963671	-20.275240	-217.853230	0.178099	-0.200188	0.738732	-0.618451
0.2376	20	5239	0	55	100.129610	1.125900	-45.361115	0.432974	-0.802737	-0.410058	0.000000	1	55	75.458145	0.284363	-55.929535	0.921645	-0.314305	-0.227558	0.000000	2	55	52.311405	0.182266	-62.933807	0.904694	0.255874	-0.340673	0.000000	3	55	45.766308	3.910904	-78.670227	0.822651	-0.171145	0.542176	0.000000	4	55	87.423981	26.297867	-45.397110	0.894558	-0.009211	0.446856	0.000000	5	55	85.601563	-25.314011	-50.066437	0.358501	0.702398	-0.614910	0.000000	6	55	-15.937183	-20.252588	-217.854230	0.178172	-0.200203	0.738827	-0.618311
0.2476	21	5459	0	55	100.126700	1.086456	-45.454483	0.432883	-0.802741	-0.410146	0.000000	1	55	75.601158	0.218323	-55.927017	0.921482	-0.314720	-0.227643	0.000000	2	55	53.112701	0.210480	-62.467316	0.902193	0.257103	-0.346331	0.000000	3	55	45.773506	3.854034	-79.280121	0.822738	-0.170593	0.542218	0.000000	4	55	87.414162	26.203812	-45.625809	0.894154	-0.009691	0.447654	0.000000	5	55	85.653328	-25.353699	-50.109894	0.358498	0.701342	-0.616115	0.000000	6	55	-15.877439	-20.228580	-217.897460	0.178353	-0.200255	0.738897	-0.618158
0.2576	22	5680	0	55	100.008710	1.267609	-45.460922	0.432713	-0.802426	-0.410941	0.000000	1	55	75.683563	0.298889	-55.827332	0.921424	-0.314605	-0.228041	0.000000	2	55	52.475124	0.275009	-62.392136	0.902022	0.259555	-0.344946	0.000000	3	55	46.086079	4.649536	-79.671234	0.823187	-0.170326	0.541620	0.000000	4	55	87.408066	26.417435	-45.498215	0.894068	-0.010311	0.447813	0.000000	5	55	85.611694	-25.274170	-50.083633	0.358429	0.701087	-0.616446	0.000000	6	55	-15.886337	-20.209509	-217.869320	0.178290	-0.200415	0.738926	-0.618089
0.2676	23	5900	0	55	100.014980	1.081818	-45.523590	0.432632	-0.802718	-0.410455	0.000000	1	55	75.806870	0.225861	-55.743790	0.921480	-0.314415	-0.228074	0.000000	2	55	53.332977	0.470856	-62.031570	0.900805	0.258911	-0.348589	0.000000	3	55	45.769508	2.604263	-79.517792	0.823270	-0.167135	0.542487	0.000000	4	55	87.492645	26.364578	-45.556747	0.893787	-0.010436	0.448370	0.000000	5	55	85.594307	-25.349869	-50.129547	0.358494	0.700193	-0.617423	0.000000	6	55	-15.839884	-20.175026	-217.900990	0.178548	-0.200326	0.738996	-0.617960
0.2776	24	6121	0	55	99.951530	1.061279	-45.564117	0.432553	-0.802814	-0.410351	0.000000	1	55	75.864113	0.041763	-55.790405	0.921518	-0.314294	-0.228087	0.000000	2	55	52.822342	-0.462845	-61.620102	0.899893	0.261551	-0.348976	0.000000	3	55	45.227936	1.172760	-79.710144	0.823135	-0.166866	0.542775	0.000000	4	55	87.490158	26.217209	-45.623856	0.893587	-0.010563	0.448765	0.000000	5	55	85.575027	-25.509323	-50.224472	0.358614	0.699189	-0.618490	0.000000	6	55	-15.815537	-20.205973	-218.030500	0.178859	-0.200220	0.739040	-0.617853
0.2876	25	6341	0	55	99.900833	1.203583	-45.689468	0.432538	-0.801976	-0.412002	0.000000	1	55	74.602127	-1.356598	-56.637970	0.921209	-0.312867	-0.231277	0.000000	2	55	52.878475	-0.500320	-62.518326	0.900911	0.259295	-0.348031	0.000000	3	55	45.601406	2.524933	-79.699432	0.824452	-0.168094	0.540392	0.000000	4	55	87.474030	26.249023	-45.684738	0.893346	-0.011430	0.449223	0.000000	5	55	85.572800	-25.378418	-50.315811	0.358735	0.699583	-0.617975	0.000000	6	55	-15.737294	-20.214491	-218.057020	0.178766	-0.200877	0.738822	-0.617926
0.2976	26	6562	0	55	100.059880	1.114029	-45.818283	0.432363	-0.801910	-0.412313	0.000000	1	55	75.669525	0.750778	-55.983673	0.922994	-0.308131	-0.230515	0.000000	2	55	52.573895	-0.270416	-62.605896	0.901197	0.260657	-0.346268	0.000000	3	55	45.062893	2.475342	-80.303741	0.823841	-0.170048	0.540712	0.000000	4	55	87.191071	25.845795	-45.693619	0.893147	-0.012332	0.449596	0.000000	5	55	85.682861	-25.382889	-50.331497	0.358700	0.699312	-0.618301	0.000000	6	55	-15.614162	-20.171965	-218.118350	0.178849	-0.201332	0.738612	-0.618005
0.3076	27	6782	0	55	100.095280	1.147186	-45.946960	0.432199	-0.801581	-0.413125	0.000000	1	55	76.032684	-0.594193	-55.542419	0.923313	-0.307464	-0.230129	0.000000	2	55	53.024487	0.090439	-62.732544	0.902297	0.258869	-0.344742	0.000000	3	55	46.001965	3.539703	-79.707306	0.825167	-0.167101	0.539607	0.000000	4	55	87.297073	26.004883	-45.850143	0.892973	-0.012918	0.449924	0.000000	5	55	85.736496	-25.311752	-50.371780	0.358697	0.699283	-0.618336	0.000000	6	55	-15.541564	-20.205841	-218.143190	0.178787	-0.201846	0.738354	-0.618164
0.3176	28	7002	0	55	100.050420	1.340408	-46.015366	0.431922	-0.801250	-0.414055	0.000000	1	55	75.625023	0.390518	-56.101532	0.923418	-0.306610	-0.230847	0.000000	2	55	52.756561	-0.202316	-62.402649	0.900747	0.261930	-0.346479	0.000000	3	55	45.601357	4.598450	-79.773071	0.825475	-0.169497	0.538388	0.000000	4	55	87.591530	26.466370	-45.740097	0.893054	-0.012993	0.449762	0.000000	5	55	85.737450	-25.185593	-50.336212	0.358578	0.699542	-0.618113	0.000000	6	55	-15.509297	-20.176964	-218.060590	0.178769	-0.202028	0.738291	-0.618186
0.3275	29	7222	0	55	100.122220	1.401962	-46.099503	0.431654	-0.801339	-0.414162	0.000000	1	55	75.658707	0.755341	-56.194672	0.923637	-0.305825	-0.231009	0.000000	2	55	53.067577	0.124084	-62.422287	0.901236	0.260865	-0.346010	0.000000	3	55	45.538563	3.153778	-79.674240	0.823658	-0.170169	0.540952	0.000000	4	55	87.755798	26.722992	-45.738052	0.893026	-0.013259	0.449810	0.000000	5	55	85.737747	-25.210464	-50.394608	0.358695	0.699407	-0.618197	0.000000	6	55	-15.456677	-20.158901	-218.014920	0.178808	-0.202199	0.738204	-0.618222
0.3376	30	7443	0	55	100.057040	1.423752	-46.155365	0.431563	-0.801041	-0.414834	0.000000	1	55	75.915894	0.309540	-55.733902	0.924149	-0.304266	-0.231020	0.000000	2	55	53.125904	0.140411	-62.507339	0.901157	0.260903	-0.346188	0.000000	3	55	45.571079	3.334381	-79.756760	0.823901	-0.169855	0.540682	0.000000	4	55	87.728287	26.713623	-45.653885	0.892978	-0.013320	0.449903	0.000000	5	55	85.751038	-25.202728	-50.432816	0.358830	0.699145	-0.618415	0.000000	6	55	-15.431836	-20.140142	-217.985750	0.178824	-0.202484	0.738110	-0.618236
0.3475	31	7663	0	55	100.121030	1.341644	-46.239105	0.431407	-0.801342	-0.414414	0.000000	1	55	75.839233	0.107758	-55.931824	0.924402	-0.303282	-0.231302	0.000000	2	55	53.067520	0.108047	-62.500229	0.900982	0.261336	-0.346316	0.000000	3	55	45.496895	3.083756	-79.775955	0.824051	-0.169154	0.540673	0.000000	4	55	87.607948	26.634338	-45.643677	0.892891	-0.013592	0.450069	0.000000	5	55	85.731049	-25.240295	-50.481857	0.358930	0.698809	-0.618737	0.000000	6	55	-15.402471	-20.181185	-217.953520	0.178928	-0.202600	0.737963	-0.618344
0.3575	32	7883	0	55	100.164540	1.306412	-46.193100	0.431505	-0.801478	-0.414049	0.000000	1	55	76.067268	0.543671	-55.615234	0.924979	-0.301334	-0.231541	0.000000	2	55	53.056984	0.116257	-62.502686	0.900912	0.261539	-0.346346	0.000000	3	55	45.330307	2.765106	-79.824249	0.823896	-0.168764	0.541031	0.000000	4	55	87.462402	26.231461	-45.791016	0.892634	-0.013668	0.450575	0.000000	5	55	85.759155	-25.255692	-50.497070	0.358899	0.698353	-0.619269	0.000000	6	55	-15.371231	-20.164688	-217.923340	0.179057	-0.202557	0.737944	-0.618344
0.3675	33	8103	0	55	100.234460	1.388886	-46.228729	0.431365	-0.801547	-0.414061	0.000000	1	55	76.067734	-0.003036	-55.826660	0.925047	-0.300659	-0.232145	0.000000	2	55	52.977577	0.188187	-62.559845	0.901000	0.261913	-0.345832	0.000000	3	55	45.342438	2.800354	-79.878006	0.823813	-0.168321	0.541295	0.000000	4	55	87.175819	25.920258	-45.791794	0.892460	-0.014043	0.450907	0.000000	5	55	85.826973	-25.171692	-50.452225	0.358730	0.698014	-0.619750	0.000000	6	55	-15.349428	-20.154343	-217.843840	0.179023	-0.202753	0.737858	-0.618391
0.3775	34	8324	0	55	100.300930	1.484711	-46.282349	0.431139	-0.801656	-0.414085	0.000000	1	55	75.760590	0.195938	-55.963165	0.925215	-0.299338	-0.233182	0.000000	2	55	52.991222	0.369034	-62.564667	0.901070	0.261923	-0.345643	0.000000	3	55	45.385456	3.111481	-79.854996	0.823823	-0.167895	0.541412	0.000000	4	55	87.053680	26.138657	-45.714569	0.892397	-0.014490	0.451018	0.000000	5	55	85.798767	-25.067245	-50.451614	0.358788	0.697737	-0.620028	0.000000	6	55	-15.340096	-20.146902	-217.688890	0.179010	-0.202828	0.737781	-0.618463
0.3875	35	8544	0	55	100.306890	1.545425	-46.251144	0.431143	-0.801666	-0.414061	0.000000	1	55	75.890892	-0.054794	-55.914871	0.925486	-0.298883	-0.232688	0.000000	2	55	53.017960	0.377502	-62.537842	0.901026	0.261954	-0.345735	0.000000	3	55	45.476845	3.221222	-79.810318	0.823937	-0.166718	0.541602	0.000000	4	55	87.105782	26.307281	-45.605042	0.892441	-0.014435	0.450934	0.000000	5	55	85.815208	-25.129776	-50.469833	0.358777	0.697169	-0.620672	0.000000	6	55	-15.347277	-20.151405	-217.677170	0.179069	-0.202755	0.737784	-0.618466
0.3975	36	8765	0	55	100.175200	1.673050	-46.120651	0.431392	-0.801167	-0.414768	0.000000	1	55	75.948669	-0.028198	-56.115738	0.925269	-0.299282	-0.233042	0.000000	2	55	52.936749	0.339584	-62.582504	0.901117	0.262087	-0.345396	0.000000	3	55	45.537632	3.381470	-79.701172	0.824141	-0.165878	0.541549	0.000000	4	55	87.121841	26.351471	-45.605652	0.892320	-0.014424	0.451174	0.000000	5	55	85.685150	-25.079330	-50.508560	0.358860	0.697840	-0.619871	0.000000	6	55	-15.407726	-20.173487	-217.653020	0.178838	-0.202889	0.737742	-0.618539
0.4075	37	8985	0	55	100.166760	1.735977	-46.107941	0.431404	-0.801076	-0.414931	0.000000	1	55	75.962990	0.470856	-56.153137	0.925510	-0.298629	-0.232922	0.000000	2	55	52.965164	0.327621	-62.490936	0.900979	0.262386	-0.345530	0.000000	3	55	46.251053	4.370560	-80.392029	0.823796	-0.162765	0.543017	0.000000	4	55	86.890633	26.154587	-45.647247	0.892213	-0.014802	0.451373	0.000000	5	55	85.671234	-25.104172	-50.555206	0.358900	0.697727	-0.619974	0.000000	6	55	-15.388254	-20.185450	-217.633410	0.178890	-0.202731	0.737755	-0.618560
0.4175	38	9206	0	55	100.237220	1.718643	-46.057037	0.431488	-0.801296	-0.414418	0.000000	1	55	76.247841	0.981781	-56.190247	0.925585	-0.298779	-0.232430	0.000000	2	55	53.034004	0.267563	-62.494690	0.901081	0.261965	-0.345583	0.000000	3	55	45.211479	2.369110	-80.219543	0.823075	-0.160453	0.544796	0.000000	4	55	86.901184	26.097305	-45.592896	0.892239	-0.014684	0.451324	0.000000	5	55	85.695488	-25.142471	-50.563538	0.358899	0.697404	-0.620338	0.000000	6	55	-15.374342	-20.192791	-217.601170	0.178933	-0.202586	0.737734	-0.618620
0.4275	39	9426	0	55	100.141230	1.787323	-46.001083	0.431719	-0.800981	-0.414786	0.000000	1	55	75.978035	0.742905	-56.291901	0.925741	-0.298722	-0.231881	0.000000	2	55	53.030960	0.335739	-62.604706	0.901379	0.261544	-0.345124	0.000000	3	55	45.479446	5.021255	-79.246948	0.826509	-0.160324	0.539610	0.000000	4	55	86.889442	26.087296	-45.498230	0.892324	-0.014352	0.451168	0.000000	5	55	85.714745	-25.123810	-50.595322	0.358900	0.696900	-0.620904	0.000000	6	55	-15.386381	-20.203491	-217.555100	0.178965	-0.202429	0.737794	-0.618590
0.4375	40	9646	0	55	100.228800	1.722519	-46.007080	0.431645	-0.801267	-0.414312	0.000000	1	55	76.120514	0.549454	-55.860458	0.925392	-0.299610	-0.232128	0.000000	2	55	53.004837	0.235382	-62.429550	0.901219	0.262036	-0.345169	0.000000	3	55	46.181908	2.957947	-79.380707	0.826048	-0.152935	0.542453	0.000000	4	55	87.101120	26.500778	-45.432831	0.892560	-0.014223	0.450703	0.000000	5	55	85.748337	-25.164413	-50.565933	0.358679	0.696817	-0.621124	0.000000	6	55	-15.389650	-20.220028	-217.571640	0.178973	-0.202218	0.737816	-0.618631
0.4474	41	9866	0	55	100.215920	1.693481	-45.944656	0.431736	-0.801235	-0.414278	0.000000	1	55	76.040726	0.525436	-55.932236	0.925428	-0.299325	-0.232350	0.000000	2	55	53.095520	0.274551	-62.442993	0.901384	0.261578	-0.345086	0.000000	3	55	45.383774	1.045517	-80.277786	0.824745	-0.151289	0.544892	0.000000	4	55	87.241615	26.717789	-45.467545	0.892831	-0.014139	0.450171	0.000000	5	55	85.768333	-25.129700	-50.524887	0.358452	0.697173	-0.620856	0.000000	6	55	-15.421730	-20.243513	-217.564040	0.178823	-0.202130	0.737832	-0.618684
0.4575	42	10087	0	55	100.258170	1.656860	-46.011414	0.431577	-0.801369	-0.414184	0.000000	1	55	75.919258	0.461761	-56.039063	0.925415	-0.299242	-0.232511	0.000000	2	55	53.137413	0.209076	-62.444855	0.901524	0.261151	-0.345043	0.000000	3	55	45.931656	3.000427	-79.958923	0.826658	-0.150469	0.542213	0.000000	4	55	87.337090	27.038330	-45.408386	0.893159	-0.014022	0.449522	0.000000	5	55	85.738739	-25.135025	-50.528763	0.358355	0.697536	-0.620504	0.000000	6	55	-15.437561	-20.264231	-217.544360	0.178783	-0.201994	0.737828	-0.618745
0.4674	43	10307	0	55	100.247140	1.679886	-45.921570	0.431731	-0.801247	-0.414261	0.000000	1	55	75.828865	0.398819	-56.083572	0.925376	-0.299214	-0.232703	0.000000	2	55	53.200127	0.201675	-62.323593	0.901418	0.261140	-0.345327	0.000000	3	55	45.965332	2.355774	-79.982880	0.827176	-0.147838	0.542148	0.000000	4	55	87.646339	27.601608	-45.370407	0.893486	-0.013891	0.448876	0.000000	5	55	85.694389	-25.131058	-50.524734	0.358238	0.698251	-0.619767	0.000000	6	55	-15.471296	-20.307774	-217.534530	0.178603	-0.201928	0.737795	-0.618858
0.4774	44	10527	0	55	100.229310	1.641541	-45.935089	0.431728	-0.800985	-0.414769	0.000000	1	55	75.805420	0.402573	-56.150604	0.925381	-0.299230	-0.232664	0.000000	2	55	53.306000	0.172348	-62.323471	0.901570	0.260681	-0.345279	0.000000	3	55	45.977440	0.669037	-80.042007	0.827903	-0.143266	0.542265	0.000000	4	55	87.810722	27.469574	-45.389679	0.893675	-0.013534	0.448510	0.000000	5	55	85.745171	-25.133545	-50.519638	0.358135	0.698610	-0.619421	0.000000	6	55	-15.464499	-20.313383	-217.576460	0.178572	-0.201899	0.737768	-0.618908
