AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
0.1348	10	2972	0	55	100.703700	0.954391	-47.366257	0.418981	-0.828784	-0.370908	0.000000	1	55	76.452126	0.488571	-58.691605	0.874480	-0.398607	-0.276400	0.000000	2	55	57.402924	1.924942	-69.149933	0.841820	0.222199	-0.491902	0.000000	3	55	51.407188	8.835190	-86.894852	0.873885	0.017919	0.485802	0.000000	4	55	87.743935	26.119522	-45.278458	0.902545	-0.019639	0.430147	0.000000	5	55	87.189095	-25.343735	-50.364853	0.349882	0.655890	-0.668873	0.000000	6	55	-15.720686	-19.458527	-221.318970	0.177665	-0.203985	0.745459	-0.609193
0.1448	11	3192	0	55	100.722300	0.854156	-47.375458	0.419340	-0.828436	-0.371278	0.000000	1	55	76.464767	0.283234	-58.641663	0.874484	-0.399166	-0.275580	0.000000	2	55	57.501419	1.731903	-69.075836	0.841770	0.222201	-0.491985	0.000000	3	55	50.858505	9.427338	-87.783752	0.873665	0.014877	0.486301	0.000000	4	55	87.627579	26.034775	-45.299179	0.902646	-0.019703	0.429933	0.000000	5	55	87.194534	-25.457581	-50.452423	0.349614	0.655541	-0.669356	0.000000	6	55	-15.719943	-19.511759	-221.450610	0.177772	-0.203779	0.745473	-0.609214
0.1548	12	3413	0	55	100.566190	0.791199	-47.451767	0.419913	-0.827506	-0.372702	0.000000	1	55	77.997620	1.404038	-57.459396	0.876259	-0.399484	-0.269410	0.000000	2	55	57.408672	1.623962	-69.110123	0.841865	0.222925	-0.491495	0.000000	3	55	51.697025	11.365433	-88.283875	0.876068	0.014201	0.481979	0.000000	4	55	87.568649	25.839523	-45.352798	0.902745	-0.019510	0.429733	0.000000	5	55	87.275620	-25.406708	-50.516129	0.349190	0.655227	-0.669884	0.000000	6	55	-15.709083	-19.629194	-221.539720	0.177827	-0.203798	0.745404	-0.609275
0.1648	13	3633	0	55	100.524140	0.847610	-47.504227	0.420226	-0.826712	-0.374108	0.000000	1	55	76.628159	0.138535	-58.380341	0.874217	-0.402196	-0.271997	0.000000	2	55	57.400269	1.739502	-69.161438	0.842130	0.223585	-0.490741	0.000000	3	55	51.614899	11.294159	-88.254623	0.875320	0.014199	0.483336	0.000000	4	55	87.576447	25.809189	-45.471939	0.902625	-0.019682	0.429978	0.000000	5	55	87.249023	-25.401062	-50.533798	0.348884	0.655464	-0.669811	0.000000	6	55	-15.743961	-19.655043	-221.566450	0.177712	-0.204071	0.745342	-0.609294
0.1748	14	3854	0	55	100.472600	0.784058	-47.496140	0.420486	-0.826605	-0.374054	0.000000	1	55	76.531876	0.044373	-58.572021	0.874092	-0.402492	-0.271963	0.000000	2	55	57.468864	1.794647	-68.905960	0.841610	0.224222	-0.491342	0.000000	3	55	51.454010	11.077820	-88.164337	0.874687	0.014676	0.484467	0.000000	4	55	87.706314	25.905884	-45.367050	0.902840	-0.019169	0.429549	0.000000	5	55	87.225372	-25.429398	-50.468704	0.348314	0.654851	-0.670707	0.000000	6	55	-15.769125	-19.673212	-221.565050	0.177892	-0.203627	0.745498	-0.609199
0.1848	15	4074	0	55	100.366500	0.793274	-47.472183	0.420919	-0.825854	-0.375222	0.000000	1	55	76.518166	0.351242	-59.187088	0.873575	-0.403440	-0.272218	0.000000	2	55	57.460960	1.757965	-69.051727	0.841859	0.224664	-0.490714	0.000000	3	55	51.410416	11.114304	-88.200592	0.874179	0.014474	0.485388	0.000000	4	55	87.440834	25.484955	-45.571655	0.902690	-0.019685	0.429841	0.000000	5	55	87.287697	-25.429443	-50.537735	0.348141	0.654606	-0.671035	0.000000	6	55	-15.749017	-19.722208	-221.641780	0.177831	-0.203795	0.745397	-0.609284
0.1947	16	4294	0	55	100.272810	0.901321	-47.519165	0.421127	-0.825057	-0.376740	0.000000	1	55	76.336739	-0.044312	-58.915894	0.874016	-0.401544	-0.273605	0.000000	2	55	57.389618	1.745590	-69.225906	0.842124	0.225401	-0.489921	0.000000	3	55	51.258270	10.277145	-88.166290	0.873391	0.014927	0.486791	0.000000	4	55	87.572067	25.850784	-45.560776	0.902814	-0.020059	0.429563	0.000000	5	55	87.301239	-25.443283	-50.635651	0.348017	0.654549	-0.671156	0.000000	6	55	-15.727663	-19.790562	-221.720690	0.177751	-0.204077	0.745243	-0.609401
0.2047	17	4514	0	55	100.396050	0.629944	-47.460190	0.421229	-0.825632	-0.375364	0.000000	1	55	76.260452	-0.118607	-58.872131	0.873917	-0.402039	-0.273190	0.000000	2	55	57.467514	1.743027	-68.963287	0.841561	0.225920	-0.490648	0.000000	3	55	51.152298	9.216934	-88.009308	0.872706	0.016124	0.487979	0.000000	4	55	87.666054	25.931641	-45.563324	0.902946	-0.019978	0.429290	0.000000	5	55	87.218102	-25.599960	-50.652145	0.347802	0.654115	-0.671690	0.000000	6	55	-15.783205	-19.764435	-221.779420	0.177726	-0.203943	0.745356	-0.609315
0.2147	18	4735	0	55	100.418960	0.473785	-47.356812	0.421444	-0.825847	-0.374650	0.000000	1	55	76.325851	-0.153549	-58.743103	0.873878	-0.402717	-0.272315	0.000000	2	55	57.535305	1.692657	-68.851349	0.841325	0.226056	-0.490990	0.000000	3	55	51.133457	8.746399	-87.772110	0.872241	0.017035	0.488780	0.000000	4	55	87.577042	25.794952	-45.542496	0.903072	-0.019924	0.429027	0.000000	5	55	87.199112	-25.669006	-50.653839	0.347724	0.653395	-0.672430	0.000000	6	55	-15.778775	-19.716059	-221.763240	0.177846	-0.203611	0.745503	-0.609212
0.2247	19	4955	0	55	100.451320	0.445343	-47.336548	0.421249	-0.826166	-0.374164	0.000000	1	55	76.401375	-0.061508	-58.668381	0.873713	-0.403642	-0.271476	0.000000	2	55	57.571846	1.778381	-68.734421	0.841078	0.226249	-0.491324	0.000000	3	55	51.182922	9.159821	-87.793472	0.872067	0.016928	0.489094	0.000000	4	55	87.730721	25.961746	-45.416061	0.903320	-0.019632	0.428518	0.000000	5	55	87.232712	-25.668213	-50.620407	0.347729	0.652233	-0.673555	0.000000	6	55	-15.799711	-19.693949	-221.661270	0.177925	-0.203318	0.745599	-0.609169
0.2347	20	5175	0	55	100.624270	0.389816	-47.374191	0.421018	-0.826509	-0.373666	0.000000	1	55	76.571365	0.009735	-58.608459	0.873605	-0.404356	-0.270758	0.000000	2	55	57.712429	1.857361	-68.702606	0.840853	0.226382	-0.491647	0.000000	3	55	51.159466	8.879578	-87.738678	0.871745	0.017124	0.489660	0.000000	4	55	87.728912	25.981110	-45.289413	0.903577	-0.019824	0.427968	0.000000	5	55	87.270950	-25.701111	-50.642044	0.347943	0.651583	-0.674074	0.000000	6	55	-15.761239	-19.668030	-221.603790	0.177878	-0.203205	0.745615	-0.609201
0.2447	21	5395	0	55	100.727130	0.225357	-47.473038	0.420812	-0.826644	-0.373601	0.000000	1	55	76.657707	0.110535	-58.666077	0.873415	-0.404978	-0.270441	0.000000	2	55	57.749184	1.891678	-68.830734	0.840889	0.226682	-0.491448	0.000000	3	55	51.162186	9.065979	-87.696518	0.871659	0.016754	0.489827	0.000000	4	55	87.914688	25.857101	-45.256104	0.903737	-0.019643	0.427637	0.000000	5	55	87.273369	-25.771149	-50.655701	0.348197	0.651125	-0.674385	0.000000	6	55	-15.724998	-19.649141	-221.601760	0.177876	-0.203158	0.745579	-0.609261
0.2547	22	5616	0	55	100.808430	0.247345	-47.425278	0.420726	-0.826857	-0.373226	0.000000	1	55	76.684563	0.150528	-58.607330	0.873372	-0.405350	-0.270024	0.000000	2	55	57.846901	1.919128	-68.705658	0.840418	0.226915	-0.492146	0.000000	3	55	51.143585	8.963501	-87.563599	0.871570	0.017217	0.489968	0.000000	4	55	87.573708	25.565247	-45.264587	0.903784	-0.020243	0.427509	0.000000	5	55	87.294182	-25.881195	-50.620361	0.348523	0.649859	-0.675436	0.000000	6	55	-15.733582	-19.564840	-221.555800	0.177977	-0.202830	0.745753	-0.609128
0.2647	23	5836	0	55	100.811650	0.314468	-47.464432	0.420700	-0.826588	-0.373850	0.000000	1	55	76.621857	0.212021	-58.684799	0.873277	-0.405553	-0.270025	0.000000	2	55	57.897114	1.922089	-68.740402	0.840170	0.227221	-0.492428	0.000000	3	55	51.062634	9.331192	-87.510086	0.871786	0.016718	0.489602	0.000000	4	55	87.703842	25.872070	-45.114441	0.904163	-0.020425	0.426699	0.000000	5	55	87.282196	-25.879852	-50.661194	0.348867	0.649536	-0.675570	0.000000	6	55	-15.737264	-19.602396	-221.562960	0.177844	-0.202805	0.745740	-0.609191
0.2747	24	6057	0	55	100.826380	0.323410	-47.449036	0.421031	-0.826222	-0.374287	0.000000	1	55	76.597641	0.192261	-58.644943	0.873333	-0.405625	-0.269738	0.000000	2	55	57.762459	1.864685	-68.941879	0.840387	0.227455	-0.491949	0.000000	3	55	51.046936	9.209320	-87.459335	0.871853	0.017145	0.489468	0.000000	4	55	87.608208	25.981995	-45.136307	0.904252	-0.020809	0.426491	0.000000	5	55	87.265450	-25.860840	-50.660263	0.349235	0.649067	-0.675830	0.000000	6	55	-15.784200	-19.596050	-221.567030	0.177803	-0.202861	0.745772	-0.609144
0.2847	25	6277	0	55	100.827760	0.227829	-47.513489	0.421419	-0.825691	-0.375020	0.000000	1	55	76.688904	0.136307	-58.551117	0.873476	-0.405647	-0.269241	0.000000	2	55	57.755634	1.808899	-68.829742	0.840001	0.227978	-0.492366	0.000000	3	55	50.997593	8.798782	-87.364532	0.871977	0.017690	0.489227	0.000000	4	55	87.720825	26.141022	-45.034424	0.904403	-0.020676	0.426177	0.000000	5	55	87.125153	-25.918030	-50.699722	0.349673	0.649825	-0.674875	0.000000	6	55	-15.758629	-19.555168	-221.562160	0.177859	-0.202792	0.745805	-0.609110
0.2947	26	6498	0	55	100.862920	0.045547	-47.535782	0.421930	-0.825366	-0.375161	0.000000	1	55	76.817719	0.042984	-58.600128	0.873473	-0.406002	-0.268713	0.000000	2	55	57.761795	1.577316	-68.792480	0.839654	0.227937	-0.492976	0.000000	3	55	51.158165	9.334763	-87.518250	0.872514	0.017650	0.488269	0.000000	4	55	87.855736	26.169342	-45.027573	0.904543	-0.020357	0.425896	0.000000	5	55	87.114685	-26.040726	-50.751373	0.350139	0.649802	-0.674656	0.000000	6	55	-15.723028	-19.521536	-221.656070	0.178058	-0.202537	0.745865	-0.609065
0.3047	27	6718	0	55	100.786180	0.385178	-47.416351	0.422704	-0.824206	-0.376835	0.000000	1	55	76.840065	0.266479	-58.547134	0.873570	-0.405594	-0.269016	0.000000	2	55	57.658508	1.692276	-68.893066	0.839815	0.228415	-0.492481	0.000000	3	55	52.680336	6.214691	-87.942276	0.872981	0.026296	0.487045	0.000000	4	55	87.735779	26.376282	-44.921936	0.904617	-0.020586	0.425727	0.000000	5	55	87.197845	-25.763657	-50.628128	0.350184	0.650494	-0.673965	0.000000	6	55	-15.765589	-19.497101	-221.525650	0.177809	-0.202822	0.745852	-0.609059
0.3146	28	6938	0	55	100.664540	0.549912	-47.385910	0.423560	-0.822970	-0.378574	0.000000	1	55	76.798668	0.396927	-58.626846	0.873618	-0.405206	-0.269444	0.000000	2	55	57.508430	1.736069	-69.040268	0.839886	0.229034	-0.492072	0.000000	3	55	50.606979	7.644760	-87.027802	0.875672	0.020779	0.482459	0.000000	4	55	87.572800	26.502213	-44.889236	0.904597	-0.020868	0.425757	0.000000	5	55	87.101921	-25.661850	-50.670288	0.350458	0.652267	-0.672106	0.000000	6	55	-15.790420	-19.531870	-221.548230	0.177747	-0.203133	0.745706	-0.609152
0.3246	29	7158	0	55	100.500980	0.650635	-47.343079	0.424534	-0.821658	-0.380328	0.000000	1	55	76.748749	0.492859	-58.614151	0.873745	-0.404504	-0.270087	0.000000	2	55	57.447861	1.618546	-69.039169	0.839638	0.229362	-0.492343	0.000000	3	55	51.066994	7.698853	-88.521286	0.875002	0.020746	0.483675	0.000000	4	55	87.682617	26.783905	-44.923203	0.904540	-0.020739	0.425884	0.000000	5	55	87.046860	-25.616470	-50.685577	0.350513	0.654042	-0.670350	0.000000	6	55	-15.815640	-19.539671	-221.593670	0.177668	-0.203345	0.745650	-0.609172
0.3346	30	7379	0	55	100.411870	0.652512	-47.260208	0.425622	-0.820621	-0.381348	0.000000	1	55	76.708992	0.480499	-58.649750	0.873814	-0.403978	-0.270648	0.000000	2	55	57.311691	1.543427	-69.248260	0.839895	0.229406	-0.491883	0.000000	3	55	51.243027	7.502640	-87.952103	0.875335	0.022074	0.483013	0.000000	4	55	87.778717	26.970108	-44.935196	0.904456	-0.020371	0.426080	0.000000	5	55	86.964684	-25.629837	-50.666382	0.350406	0.656009	-0.668482	0.000000	6	55	-15.823423	-19.510197	-221.666690	0.177715	-0.203407	0.745647	-0.609142
0.3446	31	7599	0	55	100.315120	0.776505	-47.203674	0.426551	-0.819749	-0.382187	0.000000	1	55	76.677597	0.371170	-58.599319	0.874149	-0.403114	-0.270857	0.000000	2	55	57.232605	1.475678	-69.360413	0.839847	0.229427	-0.491956	0.000000	3	55	51.242744	10.498718	-87.635666	0.876319	0.019816	0.481323	0.000000	4	55	87.792328	27.080093	-44.999146	0.904315	-0.019852	0.426405	0.000000	5	55	86.871452	-25.594391	-50.720276	0.350347	0.658053	-0.666501	0.000000	6	55	-15.817610	-19.547853	-221.703080	0.177760	-0.203468	0.745635	-0.609123
0.3546	32	7819	0	55	100.214040	0.864609	-47.135635	0.427416	-0.818853	-0.383139	0.000000	1	55	76.633675	0.340866	-58.653748	0.874325	-0.402461	-0.271258	0.000000	2	55	57.171005	1.448181	-69.407974	0.839775	0.229514	-0.492039	0.000000	3	55	50.883530	9.362976	-87.749313	0.874903	0.018754	0.483935	0.000000	4	55	87.888329	27.253189	-44.913025	0.904258	-0.019162	0.426555	0.000000	5	55	86.741081	-25.507248	-50.746628	0.350313	0.660926	-0.663670	0.000000	6	55	-15.829214	-19.573437	-221.706740	0.177717	-0.203671	0.745533	-0.609191
0.3646	33	8039	0	55	100.170180	0.803467	-47.085800	0.428252	-0.818267	-0.383456	0.000000	1	55	76.683395	0.243393	-58.666168	0.874607	-0.401943	-0.271116	0.000000	2	55	57.158932	1.323685	-69.510437	0.839757	0.229062	-0.492279	0.000000	3	55	50.866413	8.722412	-87.865005	0.874765	0.019829	0.484141	0.000000	4	55	87.938599	27.316879	-44.970642	0.904049	-0.018475	0.427030	0.000000	5	55	86.669037	-25.549011	-50.814651	0.350444	0.663266	-0.661263	0.000000	6	55	-15.783066	-19.549698	-221.733720	0.177970	-0.203567	0.745527	-0.609162
0.3746	34	8260	0	55	100.054900	1.030548	-47.002090	0.428926	-0.817302	-0.384760	0.000000	1	55	76.632858	0.392532	-58.659454	0.875019	-0.400798	-0.271483	0.000000	2	55	57.079151	1.431793	-69.502823	0.839647	0.229424	-0.492299	0.000000	3	55	50.843235	9.216034	-87.986847	0.874780	0.019475	0.484129	0.000000	4	55	87.879379	27.332672	-45.122269	0.903685	-0.018102	0.427815	0.000000	5	55	86.542099	-25.379395	-50.842194	0.350599	0.666780	-0.657636	0.000000	6	55	-15.794995	-19.561077	-221.642720	0.177825	-0.203886	0.745399	-0.609253
0.3846	35	8480	0	55	100.057920	1.105865	-46.865753	0.429594	-0.816745	-0.385198	0.000000	1	55	76.602097	0.403412	-58.636627	0.875633	-0.399337	-0.271656	0.000000	2	55	57.112026	1.426224	-69.665878	0.839750	0.229148	-0.492251	0.000000	3	55	49.664600	-1.285156	-85.256866	0.870334	0.033705	0.491307	0.000000	4	55	88.021439	27.774902	-45.055771	0.903628	-0.017667	0.427954	0.000000	5	55	86.565628	-25.321106	-50.825027	0.350620	0.669454	-0.654902	0.000000	6	55	-15.814339	-19.564919	-221.706880	0.177694	-0.204231	0.745299	-0.609298
0.3946	36	8701	0	55	100.021880	1.191452	-46.702286	0.430137	-0.816348	-0.385432	0.000000	1	55	74.295456	1.429962	-59.420395	0.877385	-0.391988	-0.276659	0.000000	2	55	57.072060	1.509766	-69.543686	0.839511	0.229535	-0.492478	0.000000	3	55	49.666641	10.054291	-87.598846	0.869109	0.021781	0.494141	0.000000	4	55	87.841278	27.500504	-45.135971	0.903327	-0.017196	0.428609	0.000000	5	55	86.434204	-25.231888	-50.775925	0.350773	0.672970	-0.651206	0.000000	6	55	-15.871591	-19.520498	-221.674940	0.177489	-0.204410	0.745311	-0.609283
0.4046	37	8921	0	55	99.955811	1.136353	-46.763306	0.430411	-0.815937	-0.385997	0.000000	1	55	75.934998	0.165634	-58.852661	0.881346	-0.388026	-0.269564	0.000000	2	55	57.079517	1.496658	-69.557724	0.839412	0.229395	-0.492713	0.000000	3	55	49.963970	10.798676	-87.416916	0.866545	0.023917	0.498525	0.000000	4	55	87.801346	27.388947	-45.277008	0.903086	-0.016631	0.429138	0.000000	5	55	86.995377	-24.474945	-49.257767	0.347339	0.681263	-0.644388	0.000000	6	55	-15.852993	-19.549648	-221.715770	0.177563	-0.204381	0.745222	-0.609380
0.4146	38	9142	0	55	99.958099	1.307434	-46.639786	0.430706	-0.815649	-0.386277	0.000000	1	55	76.184235	0.514709	-58.367111	0.883280	-0.384895	-0.267716	0.000000	2	55	57.135441	1.557663	-69.504013	0.839555	0.229031	-0.492637	0.000000	3	55	49.259937	10.553146	-87.668182	0.863430	0.024615	0.503867	0.000000	4	55	88.157120	27.633728	-45.188873	0.902983	-0.015392	0.429402	0.000000	5	55	85.810974	-25.177048	-50.675201	0.354909	0.692042	-0.628584	0.000000	6	55	-15.825446	-19.446152	-221.592590	0.177597	-0.204292	0.745299	-0.609306
0.4246	39	9362	0	55	99.967995	1.319504	-46.589432	0.430925	-0.815533	-0.386278	0.000000	1	55	76.348267	-0.092041	-57.976349	0.884693	-0.382996	-0.265767	0.000000	2	55	57.154022	1.630386	-69.425369	0.839573	0.229254	-0.492503	0.000000	3	55	48.333038	7.134155	-86.818207	0.860033	0.030725	0.509313	0.000000	4	55	87.927055	27.473984	-45.327621	0.902746	-0.015329	0.429901	0.000000	5	55	85.604828	-24.730713	-50.835220	0.356827	0.696970	-0.622019	0.000000	6	55	-15.796482	-19.401602	-221.586780	0.177667	-0.204280	0.745308	-0.609278
0.4346	40	9582	0	55	99.841835	1.520233	-46.464371	0.431094	-0.815193	-0.386805	0.000000	1	55	75.943527	1.440430	-58.267853	0.885277	-0.380483	-0.267426	0.000000	2	55	57.240776	1.774902	-69.335938	0.839548	0.229151	-0.492595	0.000000	3	55	48.884880	9.989563	-86.772736	0.859328	0.032390	0.510397	0.000000	4	55	87.826363	27.549393	-45.373840	0.902637	-0.015130	0.430136	0.000000	5	55	85.940475	-25.108826	-50.580078	0.357887	0.698769	-0.619386	0.000000	6	55	-15.840406	-19.386610	-221.468170	0.177562	-0.204374	0.745307	-0.609279
0.4445	41	9802	0	55	99.756783	1.563309	-46.378159	0.431392	-0.814706	-0.387499	0.000000	1	55	76.120461	1.206406	-57.979294	0.885994	-0.379175	-0.266908	0.000000	2	55	57.227348	1.773712	-69.298355	0.839739	0.229493	-0.492109	0.000000	3	55	49.095886	12.430344	-87.150055	0.858437	0.031663	0.511940	0.000000	4	55	87.771461	27.753723	-45.350082	0.902627	-0.015256	0.430153	0.000000	5	55	85.555519	-24.593231	-50.523499	0.358760	0.704931	-0.611852	0.000000	6	55	-15.838242	-19.298786	-221.434040	0.177503	-0.204506	0.745325	-0.609229
0.4546	42	10023	0	55	99.732468	1.465958	-46.401169	0.431385	-0.814729	-0.387457	0.000000	1	55	76.413361	0.544357	-57.669052	0.887044	-0.378316	-0.264632	0.000000	2	55	57.260273	1.812180	-69.386520	0.840062	0.229400	-0.491601	0.000000	3	55	48.578564	11.046463	-87.311905	0.857027	0.033341	0.514193	0.000000	4	55	87.912903	28.074310	-45.448425	0.902615	-0.015089	0.430183	0.000000	5	55	85.543365	-24.689850	-50.616394	0.360257	0.706844	-0.608758	0.000000	6	55	-15.854641	-19.296932	-221.468540	0.177450	-0.204568	0.745342	-0.609204
0.4645	43	10243	0	55	99.770752	1.465683	-46.349304	0.431474	-0.814720	-0.387378	0.000000	1	55	76.218765	0.535873	-57.811081	0.887078	-0.377858	-0.265173	0.000000	2	55	57.235043	1.880219	-69.209167	0.840008	0.230445	-0.491205	0.000000	3	55	48.232067	11.335648	-87.025238	0.856332	0.033788	0.515320	0.000000	4	55	87.693756	27.826309	-45.549103	0.902554	-0.015332	0.430303	0.000000	5	55	85.290192	-24.947815	-50.950317	0.362186	0.708414	-0.605782	0.000000	6	55	-15.844006	-19.237900	-221.422740	0.177323	-0.204714	0.745351	-0.609180
0.4745	44	10463	0	55	99.829544	1.361160	-46.323700	0.431514	-0.814837	-0.387087	0.000000	1	55	75.922546	1.210617	-58.043427	0.887560	-0.375942	-0.266280	0.000000	2	55	57.245934	1.730087	-69.278793	0.840407	0.230618	-0.490440	0.000000	3	55	48.508026	11.454742	-86.720825	0.856117	0.036459	0.515495	0.000000	4	55	87.678749	27.782089	-45.452942	0.902739	-0.015240	0.429918	0.000000	5	55	85.852303	-24.957016	-50.650803	0.361844	0.709024	-0.605271	0.000000	6	55	-15.791246	-19.152645	-221.483260	0.177466	-0.204619	0.745414	-0.609093
